contract,exchange,timestamp,open,high,low,close,volume
ESH26,CME,2026-03-03 09:00:00,6100.0,6101.25,6099.25,6100.5,100
ESH26,CME,2026-03-03 09:01:00,6100.25,6101.5,6099.5,6100.75,101
ESH26,CME,2026-03-03 09:02:00,6100.5,6101.75,6099.75,6101.0,102
ESH26,CME,2026-03-03 09:03:00,6100.75,6102.0,6100.0,6101.25,103
ESH26,CME,2026-03-03 09:04:00,6101.0,6102.25,6100.25,6101.5,104
ESH26,CME,2026-03-03 09:05:00,n/a,6102.5,6100.5,6101.75,105
ESH26,CME,2026-03-03 09:06:00,6101.5,6102.75,6100.75,6102.0,106
ESH26,CME,2026-03-03 09:07:00,6101.75,6103.0,6101.0,6102.25,107
ESH26,CME,2026-03-03 09:08:00,6102.0,6103.25,6101.25,6102.5,108
ESH26,CME,2026-02-30 09:09:00,6102.25,6103.5,6101.5,6102.75,109
ESH26,CME,2026-03-03 09:10:00,6102.5,6103.75,6101.75,6103.0,110
ESH26,CME,2026-03-03 09:11:00,6102.75,6104.0,6102.0,6103.25,111
ESH26,CME,2026-03-03 09:12:00,6103.0,6104.25,6102.25,6103.5,112
,CME,2026-03-03 09:13:00,6103.25,6104.5,6102.5,6103.75,113
ESH26,CME,2026-03-03 09:14:00,6103.5,6104.75,6102.75,6104.0,114
ESH26,CME,2026-03-03 09:15:00,6103.75,6105.0,6103.0,6104.25,115
ESH26,CME,2026-03-03 09:16:00,6104.0,6105.25,6103.25,6104.5,116
ESH26,CME,2026-03-03 09:17:00,6104.25,6105.5,6103.5,"6,123.50",117
ESH26,CME,2026-03-03 09:18:00,6104.5,6105.75,6103.75,6105.0,118
ESH26,CME,2026-03-03 09:19:00,6104.75,6106.0,6104.0,6105.25,119
ESH26,CME,2026-03-03 09:20:00,6105.0,6106.25,6104.25,6105.5,120
ESH26,CME,2026-03-03 09:21:00,6105.25,6106.5,6104.5,6105.75,121,unexpected
ESH26,CME,2026-03-03 09:22:00,6105.5,6106.75,6104.75,6106.0,122
ESH26,CME,2026-03-03 09:23:00,6105.75,6107.0,6105.0,6106.25,123
ESH26,CME,2026-03-03 09:24:00,6106.0,6107.25,6105.25,6106.5,124
